Timestamp,Elapsed_Time_s,CAN_Message
2026-02-20T17:48:22.872319,1.095,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:22.874261,1.097,can0  041  [04]  9F 00 00 00
2026-02-20T17:48:22.974264,1.197,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:22.974358,1.197,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:23.071586,1.294,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:23.073142,1.296,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:23.171887,1.394,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:23.172002,1.394,can0  041  [04]  83 00 02 00
2026-02-20T17:48:23.172121,1.395,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:23.275005,1.498,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:23.275154,1.498,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:23.372356,1.595,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:23.372469,1.595,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:23.472215,1.695,can0  041  [04]  E4 00 00 00
2026-02-20T17:48:23.472514,1.695,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:23.472554,1.695,can0  206  [24]  7F 0C DE 06 77 0C DA DC 0E 07 83 0C 6F 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:48:23.473046,1.696,can0  100  [03]  6F 59 04
2026-02-20T17:48:23.473192,1.696,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:23.572419,1.795,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:23.572600,1.795,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:23.673979,1.896,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:23.674231,1.897,can0  041  [04]  5E 00 02 00
2026-02-20T17:48:23.674255,1.897,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:23.771438,1.994,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:23.773839,1.996,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:23.872046,2.095,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:23.872200,2.095,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:23.872546,2.095,can0  110  [02]  1E 1D
2026-02-20T17:48:23.971726,2.194,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:23.971886,2.194,can0  041  [04]  81 00 04 00
2026-02-20T17:48:23.972040,2.195,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:24.072006,2.295,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:24.072178,2.295,can0  206  [24]  6F 0C E0 06 77 0C 99 C6 10 07 8F 0C 7B 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:48:24.074203,2.297,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:24.172308,2.395,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:24.175627,2.398,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:24.274331,2.497,can0  041  [04]  B5 00 02 00
2026-02-20T17:48:24.274481,2.497,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:24.274614,2.497,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:24.371675,2.594,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:24.374128,2.597,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:24.472274,2.695,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:24.472401,2.695,can0  041  [04]  9F 00 05 00
2026-02-20T17:48:24.572266,2.795,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:24.572410,2.795,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:24.671439,2.894,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:24.671590,2.894,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:24.771802,2.994,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:24.772207,2.995,can0  100  [03]  74 59 04
2026-02-20T17:48:24.772391,2.995,can0  206  [24]  6F 0C DC 06 7B 0C DA DC 1B 07 77 0C 7F 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:48:24.774772,2.997,can0  041  [04]  8B 00 04 00
2026-02-20T17:48:24.774797,2.997,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:24.871770,3.094,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:24.871876,3.094,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:24.971814,3.194,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:24.972451,3.195,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:25.072137,3.295,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:25.072299,3.295,can0  041  [04]  E4 00 00 00
2026-02-20T17:48:25.074713,3.297,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:25.176566,3.399,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:25.176722,3.399,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:25.270967,3.493,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:25.271124,3.494,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:25.271255,3.494,can0  041  [04]  3F 01 00 00
2026-02-20T17:48:25.374498,3.597,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:25.374592,3.597,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:25.374716,3.597,can0  206  [24]  77 0C E0 06 77 0C C5 E1 14 07 7B 0C 77 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:48:25.471558,3.694,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:25.471710,3.694,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:25.572259,3.795,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:25.572408,3.795,can0  041  [04]  E4 00 02 00
2026-02-20T17:48:25.572692,3.795,can0  110  [02]  1D 1D
2026-02-20T17:48:25.572838,3.795,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:25.672300,3.895,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:25.672445,3.895,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:25.771574,3.994,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:25.773851,3.996,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:25.871605,4.094,can0  041  [04]  B5 00 05 00
2026-02-20T17:48:25.871759,4.094,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:25.873963,4.096,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:25.971441,4.194,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:25.971607,4.194,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:25.971907,4.194,can0  100  [03]  77 59 04
2026-02-20T17:48:26.071662,4.294,can0  206  [24]  77 0C E3 06 6F 0C C5 E1 14 07 83 0C 7B 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:48:26.071831,4.294,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:26.071946,4.294,can0  041  [04]  6A 00 08 00
2026-02-20T17:48:26.072062,4.295,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:26.172189,4.395,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:26.172367,4.395,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:26.271501,4.494,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:26.271609,4.494,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:26.372249,4.595,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:26.372360,4.595,can0  041  [04]  83 00 04 00
2026-02-20T17:48:26.372459,4.595,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:26.471698,4.694,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:26.471801,4.694,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:26.571736,4.794,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:26.571827,4.794,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:26.671707,4.894,can0  041  [04]  7A 00 04 00
2026-02-20T17:48:26.671854,4.894,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:26.672020,4.895,can0  206  [24]  73 0C DE 06 73 0C 99 C6 0E 07 87 0C 77 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:48:26.772048,4.995,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:26.772184,4.995,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:26.871432,5.094,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:26.871562,5.094,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:26.871684,5.094,can0  041  [04]  5E 00 06 00
2026-02-20T17:48:26.971775,5.194,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:26.972541,5.195,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:27.071891,5.294,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:27.071991,5.294,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:27.172315,5.395,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:27.172469,5.395,can0  041  [04]  6C 00 06 00
2026-02-20T17:48:27.172624,5.395,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:27.271525,5.494,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:27.271879,5.494,can0  100  [03]  7A 59 04
2026-02-20T17:48:27.272006,5.494,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:27.272260,5.495,can0  110  [02]  1E 1D
2026-02-20T17:48:27.371488,5.594,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:27.371632,5.594,can0  206  [24]  87 0C E0 06 56 0C DA DC 16 07 83 0C 7F 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:48:27.371744,5.594,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:27.471769,5.694,can0  041  [04]  6A 00 07 00
2026-02-20T17:48:27.471938,5.694,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:27.472096,5.695,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:27.571832,5.794,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:27.571975,5.794,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:27.671989,5.894,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:27.672129,5.895,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:27.672221,5.895,can0  041  [04]  5E 00 00 00
2026-02-20T17:48:27.772293,5.995,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:27.772458,5.995,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:27.897145,6.120,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:27.897293,6.120,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:27.972227,6.195,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:27.972388,6.195,can0  041  [04]  2B 01 04 00
2026-02-20T17:48:27.975112,6.198,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:27.975140,6.198,can0  206  [24]  6B 0C DE 06 73 0C 99 C6 12 07 83 0C 83 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:48:28.096482,6.319,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:28.098860,6.321,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:28.197082,6.420,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:28.197237,6.420,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:28.297389,6.520,can0  041  [04]  2B 01 0A 00
2026-02-20T17:48:28.297574,6.520,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:28.297679,6.520,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:28.397317,6.620,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:28.397433,6.620,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:28.496443,6.719,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:28.496561,6.719,can0  041  [04]  10 01 0D 00
2026-02-20T17:48:28.496670,6.719,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:28.596750,6.819,can0  100  [03]  7E 59 04
2026-02-20T17:48:28.596872,6.819,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:28.596981,6.819,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:28.696576,6.919,can0  206  [24]  83 0C DA 06 73 0C 99 C6 14 07 7F 0C 6F 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:48:28.696698,6.919,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:28.696802,6.919,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:28.797336,7.020,can0  041  [04]  10 01 0A 00
2026-02-20T17:48:28.797463,7.020,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:28.797558,7.020,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:28.896932,7.119,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:28.904419,7.127,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:28.997310,7.220,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:28.997626,7.220,can0  110  [02]  1F 1D
2026-02-20T17:48:28.997751,7.220,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:28.997849,7.220,can0  041  [04]  27 01 06 00
2026-02-20T17:48:29.097252,7.320,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:29.097373,7.320,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:29.201379,7.424,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:29.203735,7.426,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:29.296506,7.519,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:29.296640,7.519,can0  041  [04]  25 01 09 00
2026-02-20T17:48:29.296804,7.519,can0  206  [24]  73 0C E3 06 6F 0C 99 C6 14 07 93 0C 7B 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:48:29.298960,7.521,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:29.396786,7.619,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:29.396935,7.619,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:29.496627,7.719,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:29.596893,7.819,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:29.597049,7.820,can0  041  [04]  16 01 0D 00
2026-02-20T17:48:29.599519,7.822,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:29.696787,7.919,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:29.696951,7.919,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:29.797073,8.020,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:29.797236,8.020,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:29.797577,8.020,can0  100  [03]  82 59 04
2026-02-20T17:48:29.896772,8.119,can0  041  [04]  06 01 0B 00
