Timestamp,Elapsed_Time_s,CAN_Message
2026-03-07T13:45:20.080664,3.086,can0  041  [04]  DC 00 06 00
2026-03-07T13:45:20.281315,3.287,can0  110  [02]  9F 1E
2026-03-07T13:45:20.382327,3.388,can0  041  [04]  D1 00 07 00
2026-03-07T13:45:20.680513,3.686,can0  041  [04]  CD 00 08 00
2026-03-07T13:45:20.680849,3.686,can0  100  [03]  52 59 04
2026-03-07T13:45:20.681096,3.687,can0  120  [04]  00 00 00 00
2026-03-07T13:45:20.880894,3.886,can0  041  [04]  D1 00 07 00
2026-03-07T13:45:21.181703,4.187,can0  041  [04]  CD 00 08 00
2026-03-07T13:45:21.480746,4.486,can0  041  [04]  D1 00 0A 00
2026-03-07T13:45:21.781205,4.787,can0  041  [04]  D7 00 0B 00
2026-03-07T13:45:21.781250,4.787,can0  100  [03]  56 59 04
2026-03-07T13:45:21.781452,4.787,can0  110  [02]  A1 1E
2026-03-07T13:45:21.781655,4.787,can0  120  [04]  00 00 00 00
2026-03-07T13:45:21.980345,4.986,can0  041  [04]  CB 00 0A 00
2026-03-07T13:45:22.281072,5.286,can0  041  [04]  CE 00 0C 00
2026-03-07T13:45:22.580650,5.586,can0  041  [04]  D4 00 09 00
2026-03-07T13:45:22.780640,5.786,can0  041  [04]  E4 00 08 00
2026-03-07T13:45:22.982564,5.988,can0  041  [04]  EB 00 07 00
2026-03-07T13:45:22.982613,5.988,can0  100  [03]  5D 59 04
2026-03-07T13:45:23.081301,6.087,can0  120  [04]  00 00 00 00
2026-03-07T13:45:23.280822,6.286,can0  041  [04]  E4 00 08 00
2026-03-07T13:45:23.381195,6.387,can0  110  [02]  A3 1E
2026-03-07T13:45:23.581358,6.587,can0  041  [04]  E4 00 08 00
2026-03-07T13:45:23.780389,6.786,can0  041  [04]  E4 00 09 00
2026-03-07T13:45:24.080885,7.086,can0  041  [04]  D4 00 09 00
2026-03-07T13:45:24.180565,7.186,can0  100  [03]  60 59 04
2026-03-07T13:45:24.180842,7.186,can0  120  [04]  00 00 00 00
2026-03-07T13:45:24.380635,7.386,can0  041  [04]  D1 00 0A 00
2026-03-07T13:45:24.680855,7.686,can0  041  [04]  DA 00 0A 00
2026-03-07T13:45:24.981182,7.987,can0  041  [04]  DA 00 0A 00
2026-03-07T13:45:24.981514,7.987,can0  110  [02]  A2 1E
2026-03-07T13:45:25.080336,8.086,can0  041  [04]  DA 00 0A 00
2026-03-07T13:45:25.481092,8.487,can0  133  [00]
2026-03-07T13:45:25.481221,8.487,can0  041  [04]  D1 00 0A 00
2026-03-07T13:45:25.481545,8.487,can0  100  [03]  67 59 04
2026-03-07T13:45:25.481765,8.487,can0  120  [04]  00 00 00 00
2026-03-07T13:45:25.780269,8.786,can0  041  [04]  D7 00 0B 00
2026-03-07T13:45:25.980519,8.986,can0  041  [04]  D1 00 0A 00
2026-03-07T13:45:26.180850,9.186,can0  041  [04]  CB 00 0A 00
2026-03-07T13:45:26.480752,9.486,can0  041  [04]  C6 00 09 00
2026-03-07T13:45:26.681224,9.687,can0  100  [03]  69 59 04
2026-03-07T13:45:26.681439,9.687,can0  110  [02]  A3 1E
2026-03-07T13:45:26.681622,9.687,can0  120  [04]  00 00 00 00
2026-03-07T13:45:26.681701,9.687,can0  041  [04]  CC 00 07 00
2026-03-07T13:45:27.080491,10.086,can0  041  [04]  C4 00 06 00
2026-03-07T13:45:27.280617,10.286,can0  041  [04]  C4 00 05 00
2026-03-07T13:45:27.581009,10.586,can0  041  [04]  B5 00 05 00
2026-03-07T13:45:27.780894,10.786,can0  041  [04]  9F 00 02 00
2026-03-07T13:45:27.781321,10.787,can0  100  [03]  6D 59 04
2026-03-07T13:45:27.781564,10.787,can0  120  [04]  00 00 00 00
2026-03-07T13:45:28.080482,11.086,can0  041  [04]  97 00 05 00
2026-03-07T13:45:28.180656,11.186,can0  110  [02]  A3 1E
2026-03-07T13:45:28.280753,11.286,can0  041  [04]  8B 00 00 00
2026-03-07T13:45:28.581117,11.587,can0  041  [04]  5D 00 00 00
2026-03-07T13:45:29.080745,12.086,can0  041  [04]  2F 00 00 00
2026-03-07T13:45:29.081084,12.086,can0  100  [03]  71 59 04
2026-03-07T13:45:29.081313,12.087,can0  120  [04]  00 00 00 00
2026-03-07T13:45:29.081417,12.087,can0  041  [04]  E4 00 00 00
2026-03-07T13:45:29.380918,12.386,can0  041  [04]  E4 00 02 00
2026-03-07T13:45:29.780523,12.786,can0  041  [04]  F0 00 04 00
2026-03-07T13:45:29.780885,12.786,can0  110  [02]  A3 1E
2026-03-07T13:45:29.880495,12.886,can0  041  [04]  04 01 05 00
2026-03-07T13:45:30.280900,13.286,can0  041  [04]  04 01 05 00
2026-03-07T13:45:30.281244,13.287,can0  100  [03]  72 59 04
2026-03-07T13:45:30.281465,13.287,can0  120  [04]  00 00 00 00
2026-03-07T13:45:30.481097,13.487,can0  041  [04]  04 01 05 00
2026-03-07T13:45:30.782523,13.788,can0  041  [04]  04 01 06 00
2026-03-07T13:45:31.080827,14.086,can0  041  [04]  04 01 06 00
2026-03-07T13:45:31.381140,14.387,can0  041  [04]  F8 00 04 00
2026-03-07T13:45:31.381456,14.387,can0  100  [03]  73 59 04
2026-03-07T13:45:31.381659,14.387,can0  110  [02]  A3 1E
2026-03-07T13:45:31.381841,14.387,can0  120  [04]  00 00 00 00
2026-03-07T13:45:31.480369,14.486,can0  041  [04]  F8 00 04 00
2026-03-07T13:45:31.781136,14.787,can0  041  [04]  F0 00 04 00
2026-03-07T13:45:32.080971,15.086,can0  041  [04]  F0 00 04 00
2026-03-07T13:45:32.380967,15.386,can0  041  [04]  F8 00 04 00
2026-03-07T13:45:32.580792,15.586,can0  041  [04]  10 01 02 00
2026-03-07T13:45:32.581168,15.587,can0  100  [03]  71 59 04
2026-03-07T13:45:32.588612,15.594,can0  120  [04]  00 00 00 00
2026-03-07T13:45:32.881207,15.887,can0  041  [04]  10 01 02 00
2026-03-07T13:45:32.981412,15.987,can0  110  [02]  A4 1E
2026-03-07T13:45:33.081044,16.086,can0  041  [04]  FF 00 05 00
2026-03-07T13:45:33.480971,16.486,can0  041  [04]  F8 00 02 00
2026-03-07T13:45:33.681019,16.686,can0  041  [04]  F8 00 04 00
2026-03-07T13:45:33.781334,16.787,can0  100  [03]  73 59 04
2026-03-07T13:45:33.781556,16.787,can0  120  [04]  00 00 00 00
2026-03-07T13:45:33.880336,16.886,can0  041  [04]  C9 00 04 00
2026-03-07T13:45:34.280556,17.286,can0  041  [04]  C9 00 04 00
2026-03-07T13:45:34.480670,17.486,can0  041  [04]  D1 00 04 00
2026-03-07T13:45:34.681305,17.687,can0  110  [02]  A3 1E
2026-03-07T13:45:34.682625,17.688,can0  041  [04]  E4 00 02 00
2026-03-07T13:45:35.080348,18.086,can0  041  [04]  10 01 02 00
2026-03-07T13:45:35.080763,18.086,can0  100  [03]  73 59 04
2026-03-07T13:45:35.082245,18.088,can0  120  [04]  00 00 00 00
2026-03-07T13:45:35.280509,18.286,can0  041  [04]  10 01 02 00
2026-03-07T13:45:35.280588,18.286,can0  133  [00]
2026-03-07T13:45:35.580878,18.586,can0  041  [04]  10 01 02 00
2026-03-07T13:45:35.781759,18.787,can0  041  [04]  10 01 02 00
2026-03-07T13:45:36.080980,19.086,can0  041  [04]  10 01 05 00
2026-03-07T13:45:36.335730,19.341,can0  100  [03]  75 59 04
2026-03-07T13:45:36.339072,19.344,can0  110  [02]  A1 1E
2026-03-07T13:45:36.346363,19.352,can0  120  [04]  00 00 00 00
2026-03-07T13:45:36.346442,19.352,can0  041  [04]  F8 00 04 00
2026-03-07T13:45:36.580277,19.586,can0  041  [04]  E4 00 04 00
2026-03-07T13:45:36.780584,19.786,can0  041  [04]  E4 00 04 00
2026-03-07T13:45:37.080632,20.086,can0  041  [04]  E4 00 04 00
2026-03-07T13:45:37.380387,20.386,can0  041  [04]  D8 00 04 00
2026-03-07T13:45:37.481541,20.487,can0  100  [03]  7A 59 04
2026-03-07T13:45:37.482254,20.488,can0  120  [04]  00 00 00 00
2026-03-07T13:45:37.681071,20.686,can0  041  [04]  D8 00 04 00
2026-03-07T13:45:37.782667,20.788,can0  110  [02]  A2 1E
2026-03-07T13:45:37.883363,20.889,can0  041  [04]  D8 00 04 00
2026-03-07T13:45:38.182990,21.188,can0  041  [04]  D1 00 04 00
2026-03-07T13:45:38.480894,21.486,can0  041  [04]  CC 00 07 00
2026-03-07T13:45:38.680634,21.686,can0  100  [03]  7C 59 04
2026-03-07T13:45:38.680915,21.686,can0  120  [04]  00 00 00 00
2026-03-07T13:45:38.681034,21.686,can0  041  [04]  BF 00 07 00
2026-03-07T13:45:39.081752,22.087,can0  041  [04]  CC 00 06 00
2026-03-07T13:45:39.181003,22.186,can0  041  [04]  D1 00 05 00
2026-03-07T13:45:39.532044,22.537,can0  110  [02]  A3 1E
2026-03-07T13:45:39.532244,22.538,can0  041  [04]  D1 00 05 00
2026-03-07T13:45:39.830201,22.836,can0  041  [04]  D1 00 05 00
2026-03-07T13:45:39.830507,22.836,can0  100  [03]  7A 59 04
2026-03-07T13:45:39.830713,22.836,can0  120  [04]  00 00 00 00
2026-03-07T13:45:40.130861,23.136,can0  041  [04]  C4 00 05 00
2026-03-07T13:45:40.330732,23.336,can0  041  [04]  C9 00 04 00
2026-03-07T13:45:40.630690,23.636,can0  041  [04]  C9 00 02 00
2026-03-07T13:45:40.930391,23.936,can0  041  [04]  D8 00 04 00
2026-03-07T13:45:41.030744,24.036,can0  100  [03]  7A 59 04
2026-03-07T13:45:41.030989,24.036,can0  110  [02]  A3 1E
2026-03-07T13:45:41.031187,24.037,can0  120  [04]  00 00 00 00
2026-03-07T13:45:41.130636,24.136,can0  041  [04]  D1 00 04 00
